Gender,Marital_Status,Income_Category,Customer_Age,Credit_Limit,Total_Revolving_Bal
M,Married,$80K - $120K,43,34516.0,0
F,Single,Less than $40K,39,3246.0,2517
F,Married,$40K - $60K,46,10018.0,829
F,Single,Less than $40K,43,10272.0,1523
F,Married,Less than $40K,32,4097.0,1293
F,Married,Unknown,49,19846.0,2162
M,Married,$60K - $80K,32,4469.0,2331
M,Single,$80K - $120K,49,20701.0,2517
M,Married,$120K +,54,8426.0,0
M,Married,$80K - $120K,38,16722.0,0
M,Single,$80K - $120K,60,34516.0,806
M,Single,$40K - $60K,47,4413.0,232
F,Married,Less than $40K,31,5342.0,2005
M,Married,$40K - $60K,52,8455.0,2517
M,Single,Less than $40K,49,7659.0,1698
F,Married,Less than $40K,49,11059.0,0
M,Married,Less than $40K,31,4093.0,0
M,Married,$80K - $120K,39,24239.0,0
M,Unknown,$120K +,44,7793.0,2270
M,Single,$80K - $120K,32,6407.0,1130
M,Single,$60K - $80K,57,6024.0,1532
F,Single,Less than $40K,48,3352.0,2122
M,Married,$80K - $120K,44,32222.0,0
F,Married,Unknown,31,34516.0,2032
F,Unknown,Unknown,44,34516.0,941
M,Married,$80K - $120K,49,31091.0,966
M,Married,$80K - $120K,54,7464.0,0
M,Single,$120K +,29,11722.0,0
M,Married,Less than $40K,41,7769.0,0
M,Divorced,$120K +,46,3569.0,1553
F,Married,Less than $40K,47,3216.0,1480
M,Unknown,Less than $40K,30,3789.0,1782
F,Divorced,Less than $40K,31,3533.0,1206
M,Married,$120K +,43,34516.0,1816
M,Single,$80K - $120K,52,27229.0,0
M,Divorced,$80K - $120K,52,34516.0,751
F,Single,Less than $40K,43,6261.0,463
F,Married,Less than $40K,57,6996.0,2092
F,Single,Less than $40K,52,4440.0,1149
F,Unknown,Less than $40K,55,3150.0,2222
F,Divorced,$40K - $60K,57,4288.0,1678
M,Married,$80K - $120K,54,34516.0,761
F,Married,Less than $40K,51,5189.0,1171
M,Single,$40K - $60K,59,14458.0,2017
M,Married,$120K +,43,16909.0,1171
F,Married,Less than $40K,41,6739.0,896
M,Single,$40K - $60K,45,4982.0,0
M,Single,Less than $40K,31,12359.0,0
M,Married,$80K - $120K,51,9959.0,2068
M,Unknown,$120K +,53,8507.0,1484
M,Married,$60K - $80K,48,15355.0,1823
F,Single,Unknown,59,23731.0,1890
F,Single,$40K - $60K,42,17909.0,0
M,Married,$40K - $60K,34,3995.0,2475
M,Married,$60K - $80K,46,34516.0,2517
M,Divorced,$120K +,51,34516.0,0
F,Single,Less than $40K,48,8297.0,2517
M,Unknown,$80K - $120K,52,5520.0,2448
F,Unknown,Unknown,58,3736.0,2209
M,Married,$40K - $60K,38,9664.0,1983
F,Single,Less than $40K,56,4132.0,1559
M,Unknown,$120K +,38,28043.0,1786
M,Married,$80K - $120K,41,9959.0,1946
M,Married,$120K +,45,16453.0,1660
F,Unknown,Less than $40K,43,8256.0,2416
M,Married,$40K - $60K,31,13427.0,1562
M,Married,$40K - $60K,47,3263.0,1525
M,Divorced,$80K - $120K,34,34516.0,400
M,Married,$80K - $120K,40,23502.0,0
M,Married,$80K - $120K,35,7685.0,2517
F,Married,Less than $40K,32,4065.0,230
M,Married,$40K - $60K,41,9815.0,0
M,Married,$120K +,50,17374.0,2517
F,Single,$40K - $60K,39,7093.0,2517
M,Married,$80K - $120K,33,34516.0,917
F,Married,Less than $40K,48,3329.0,0
M,Single,$80K - $120K,37,4116.0,1473
M,Single,Unknown,28,20030.0,1204
F,Divorced,Less than $40K,49,8687.0,1763
M,Single,$80K - $120K,39,8656.0,0
F,Married,Less than $40K,45,3544.0,1661
M,Single,$40K - $60K,29,5988.0,660
F,Single,Less than $40K,54,4917.0,0
M,Single,$80K - $120K,53,18591.0,994
M,Single,$40K - $60K,39,3297.0,1761
F,Single,Less than $40K,43,5702.0,2165
F,Single,Less than $40K,27,10982.0,2517
M,Single,$60K - $80K,43,34516.0,1774
M,Married,$60K - $80K,37,20144.0,1195
F,Married,Unknown,47,16349.0,1925
F,Divorced,Less than $40K,48,10610.0,0
M,Married,$40K - $60K,43,7386.0,656
F,Single,Less than $40K,41,4720.0,0
M,Married,$80K - $120K,49,3660.0,766
M,Single,$80K - $120K,46,12932.0,1893
F,Single,Less than $40K,60,6089.0,1341
M,Single,$60K - $80K,53,5905.0,0
F,Married,Unknown,28,23103.0,897
F,Single,Less than $40K,52,11280.0,1523
M,Married,$60K - $80K,38,16565.0,1200
M,Married,$120K +,50,34516.0,2253
F,Single,Less than $40K,31,14305.0,1288
M,Single,Less than $40K,35,6104.0,1595
F,Single,$40K - $60K,48,4207.0,0
M,Married,$120K +,51,34516.0,1476
M,Married,$120K +,52,34516.0,550
M,Single,$60K - $80K,52,34516.0,1882
M,Married,$40K - $60K,30,4063.0,0
M,Single,$120K +,36,11791.0,1168
M,Single,$60K - $80K,29,17744.0,829
M,Married,$120K +,58,34516.0,0
M,Single,$80K - $120K,55,21032.0,1409
M,Married,$60K - $80K,61,18571.0,0
F,Married,$40K - $60K,51,3735.0,0
F,Divorced,$40K - $60K,53,10948.0,482
M,Married,$60K - $80K,44,29076.0,0
M,Divorced,$60K - $80K,47,20237.0,1593
F,Single,Unknown,51,34516.0,1913
M,Married,$120K +,53,34516.0,0
F,Married,$40K - $60K,45,4307.0,0
M,Single,$120K +,38,34516.0,0
F,Married,Unknown,42,14828.0,1513
M,Divorced,Less than $40K,29,3839.0,1139
F,Divorced,Less than $40K,37,3727.0,995
M,Divorced,$80K - $120K,45,14290.0,1432
F,Single,$40K - $60K,34,7594.0,1442
F,Married,Less than $40K,50,8416.0,1549
M,Single,$60K - $80K,44,34140.0,0
F,Single,$40K - $60K,42,13753.0,2517
M,Married,$80K - $120K,44,3472.0,1687
M,Married,$40K - $60K,42,15315.0,1613
M,Married,$120K +,54,12086.0,1264
M,Single,$60K - $80K,60,34516.0,1642
F,Divorced,Less than $40K,47,5016.0,2286
M,Married,$40K - $60K,42,4333.0,739
M,Single,$60K - $80K,46,10325.0,0
M,Single,$60K - $80K,49,18418.0,0
F,Married,$40K - $60K,43,9633.0,0
M,Married,$60K - $80K,47,3842.0,1563
M,Unknown,$80K - $120K,45,20958.0,1936
F,Single,Unknown,45,3024.0,1835
F,Single,$40K - $60K,34,8698.0,874
M,Married,$80K - $120K,43,6824.0,2517
M,Single,$80K - $120K,50,34516.0,0
M,Married,$80K - $120K,44,34516.0,1984
F,Single,Less than $40K,38,3311.0,1556
M,Single,$60K - $80K,54,4752.0,1230
M,Married,$80K - $120K,51,4041.0,0
F,Single,$40K - $60K,43,19713.0,531
F,Married,$40K - $60K,48,6725.0,493
M,Unknown,Less than $40K,31,15261.0,1109
F,Divorced,Unknown,32,33779.0,1526
F,Unknown,Unknown,42,15648.0,0
M,Unknown,$40K - $60K,28,9283.0,2288
M,Married,$40K - $60K,49,3970.0,892
F,Single,Less than $40K,44,6159.0,1640
F,Single,Less than $40K,31,4829.0,0
M,Single,$80K - $120K,59,15633.0,0
M,Single,$120K +,47,34516.0,1652
M,Single,$40K - $60K,51,10017.0,1850
F,Single,Less than $40K,53,3895.0,1981
M,Single,$80K - $120K,51,5611.0,0
M,Single,$40K - $60K,51,22722.0,1790
M,Married,$80K - $120K,38,16033.0,766
M,Single,$80K - $120K,40,12978.0,0
F,Single,Less than $40K,57,9129.0,0
F,Single,Less than $40K,45,7500.0,0
M,Single,$80K - $120K,50,14804.0,1696
M,Single,$80K - $120K,53,34516.0,1084
M,Married,$80K - $120K,47,9683.0,1116
M,Married,$60K - $80K,35,19671.0,924
M,Married,$80K - $120K,42,34516.0,1294
F,Married,Less than $40K,40,5056.0,1067
M,Divorced,$60K - $80K,48,25217.0,1754
M,Single,Less than $40K,27,3585.0,2420
F,Single,Unknown,31,21067.0,0
M,Single,$60K - $80K,40,4283.0,0
M,Divorced,$80K - $120K,37,25187.0,2209
F,Single,Unknown,60,7469.0,2517
M,Married,$60K - $80K,50,18142.0,0
M,Married,$80K - $120K,49,29865.0,2097
M,Divorced,$60K - $80K,52,3388.0,2517
M,Single,$80K - $120K,49,34516.0,1313
F,Single,Less than $40K,49,9431.0,1785
F,Single,Unknown,42,30770.0,2228
M,Married,$60K - $80K,29,6500.0,2517
F,Divorced,$40K - $60K,45,4209.0,1300
M,Divorced,$40K - $60K,32,3657.0,1135
M,Single,$60K - $80K,30,4107.0,979
F,Married,Less than $40K,57,3638.0,0
F,Single,Less than $40K,39,8325.0,2048
M,Married,$120K +,49,27124.0,2311
F,Single,Less than $40K,38,13747.0,1941
M,Married,$60K - $80K,36,28174.0,1173
M,Single,$40K - $60K,31,11109.0,2045
M,Married,$80K - $120K,52,9959.0,199
F,Married,Less than $40K,35,4014.0,2266
M,Single,$60K - $80K,46,21226.0,1202
F,Married,$40K - $60K,56,3681.0,0
M,Single,$80K - $120K,39,26710.0,1681
F,Married,Less than $40K,32,9550.0,2517
M,Married,$120K +,33,16127.0,0
M,Single,$120K +,52,4935.0,0
M,Single,$80K - $120K,55,18022.0,0
M,Married,$80K - $120K,50,16748.0,2413
M,Married,$40K - $60K,44,10973.0,0
F,Single,Less than $40K,32,14143.0,1472
M,Single,$80K - $120K,51,34516.0,2201
M,Married,$120K +,54,7684.0,0
M,Single,$120K +,45,34516.0,0
F,Single,Unknown,44,26021.0,0
M,Married,$40K - $60K,44,3843.0,1460
M,Married,$80K - $120K,40,14840.0,2043
M,Married,$80K - $120K,39,3929.0,542
M,Divorced,$40K - $60K,48,11427.0,2307
F,Divorced,Unknown,48,20974.0,2249
M,Unknown,$40K - $60K,43,3771.0,0
M,Unknown,$120K +,56,23362.0,1453
F,Single,Less than $40K,32,8135.0,0
F,Single,Less than $40K,40,13669.0,1774
M,Married,$80K - $120K,54,34516.0,2305
M,Married,$60K - $80K,36,9764.0,0
M,Married,$60K - $80K,48,8431.0,0
M,Married,$60K - $80K,47,10585.0,1749
M,Married,$120K +,41,34516.0,2205
F,Married,Less than $40K,57,7882.0,1101
F,Unknown,Unknown,39,33905.0,2070
F,Married,Unknown,51,33004.0,2418
M,Single,$120K +,40,20891.0,1213
M,Single,$80K - $120K,59,22715.0,707
M,Single,Less than $40K,46,3818.0,1142
M,Single,$80K - $120K,52,3526.0,2429
M,Married,$40K - $60K,41,6991.0,1384
M,Married,$40K - $60K,41,16268.0,817
M,Married,$80K - $120K,38,5768.0,0
M,Married,$120K +,57,34516.0,1444
F,Married,Less than $40K,41,9491.0,0
F,Married,Less than $40K,45,15987.0,1096
M,Married,$40K - $60K,37,3645.0,701
F,Single,Less than $40K,61,3466.0,1444
F,Single,Less than $40K,49,9797.0,998
F,Single,Less than $40K,31,3399.0,1800
M,Married,$60K - $80K,40,4155.0,1315
F,Single,Less than $40K,46,15164.0,532
F,Single,Unknown,30,13894.0,0
M,Single,$80K - $120K,50,34516.0,0
M,Single,$60K - $80K,56,6828.0,1859
F,Married,$40K - $60K,46,5542.0,0
M,Married,$120K +,58,15733.0,2101
M,Single,$60K - $80K,38,30082.0,1671
M,Divorced,$120K +,46,3659.0,1381
M,Single,$80K - $120K,58,22718.0,0
M,Married,$80K - $120K,43,3676.0,673
M,Single,$60K - $80K,53,17721.0,596
F,Single,Less than $40K,59,4404.0,2272
F,Divorced,Less than $40K,40,4423.0,2517
M,Married,$60K - $80K,49,34516.0,0
F,Married,Less than $40K,30,4184.0,1254
M,Married,$80K - $120K,51,34516.0,1549
F,Single,Unknown,47,26923.0,2461
M,Single,$40K - $60K,33,15977.0,0
M,Single,$80K - $120K,59,26812.0,1491
M,Married,$60K - $80K,44,5175.0,0
F,Single,Less than $40K,30,3955.0,2352
M,Married,$120K +,43,22355.0,2179
M,Married,$80K - $120K,56,23240.0,1534
M,Divorced,$60K - $80K,43,5479.0,1183
M,Married,$120K +,50,16081.0,492
F,Married,Less than $40K,32,5497.0,1735
M,Married,Less than $40K,39,14135.0,630
M,Single,$60K - $80K,38,31546.0,2057
M,Married,$80K - $120K,49,34516.0,1768
F,Married,Less than $40K,52,4353.0,1489
M,Married,$80K - $120K,48,34516.0,1417
F,Unknown,Unknown,48,3310.0,0
M,Single,$40K - $60K,49,4601.0,0
M,Married,$40K - $60K,46,3981.0,0
F,Single,Less than $40K,40,4458.0,0
M,Divorced,$80K - $120K,48,10292.0,0
F,Unknown,Unknown,44,15944.0,0
F,Married,Unknown,30,4377.0,2517
M,Married,$60K - $80K,46,4930.0,159
F,Married,Less than $40K,49,4982.0,2517
M,Single,$120K +,50,34162.0,1723
M,Married,$80K - $120K,55,4047.0,1482
F,Married,Less than $40K,43,6380.0,1160
F,Single,Less than $40K,42,3534.0,1175
F,Single,Less than $40K,36,6091.0,1184
M,Married,$40K - $60K,42,23981.0,1399
F,Married,Less than $40K,53,7832.0,1784
M,Single,$120K +,56,34516.0,1307
F,Single,Less than $40K,49,13704.0,2127
M,Single,Less than $40K,39,4423.0,1643
M,Divorced,$60K - $80K,56,6224.0,0
F,Single,Less than $40K,41,4133.0,1067
M,Single,$120K +,57,34516.0,1244
M,Married,$120K +,56,5270.0,779
M,Unknown,$60K - $80K,48,34516.0,1285
M,Married,$120K +,38,3782.0,0
F,Single,Unknown,50,5173.0,0
M,Married,$60K - $80K,56,4058.0,793
M,Single,$60K - $80K,32,21551.0,0
M,Married,$40K - $60K,60,9805.0,1007
F,Married,Less than $40K,38,7530.0,1336
M,Married,$60K - $80K,45,8983.0,0
F,Married,$40K - $60K,53,4855.0,1912
M,Married,$40K - $60K,53,5735.0,0
M,Married,$80K - $120K,48,9524.0,1449
M,Married,Less than $40K,55,15987.0,0
M,Single,$120K +,49,5181.0,0
M,Single,$60K - $80K,37,28831.0,2517
M,Single,$40K - $60K,31,4169.0,534
F,Single,$40K - $60K,46,7020.0,1784
F,Single,Less than $40K,33,3709.0,1180
M,Single,Less than $40K,30,12833.0,0
F,Single,Less than $40K,40,3804.0,1917
M,Single,$120K +,50,21794.0,1368
M,Married,$80K - $120K,43,3304.0,2517
F,Married,Less than $40K,59,3850.0,0
M,Married,$40K - $60K,49,4158.0,1889
F,Single,Less than $40K,44,4182.0,2028
M,Married,$40K - $60K,29,4626.0,1232
M,Married,$80K - $120K,58,3742.0,2517
F,Unknown,Less than $40K,43,13651.0,0
M,Divorced,$60K - $80K,38,26794.0,821
M,Unknown,$80K - $120K,53,17190.0,1736
F,Married,$40K - $60K,49,4167.0,0
F,Married,Less than $40K,44,12944.0,1200
M,Single,Less than $40K,31,6933.0,1870
M,Unknown,$80K - $120K,47,34516.0,1371
M,Single,$40K - $60K,37,13589.0,2517
M,Married,$80K - $120K,44,4552.0,1144
M,Married,$60K - $80K,51,3750.0,1801
M,Single,$60K - $80K,50,17655.0,1720
F,Single,Less than $40K,57,8224.0,1239
M,Married,$80K - $120K,43,3946.0,1275
F,Divorced,$40K - $60K,41,5654.0,2470
M,Divorced,$60K - $80K,40,16268.0,2517
M,Single,$60K - $80K,45,28564.0,2517
F,Single,Less than $40K,42,6172.0,1212
M,Married,$40K - $60K,50,5435.0,1243
M,Married,$40K - $60K,29,16496.0,1409
F,Married,Unknown,42,8348.0,0
F,Married,Less than $40K,46,7562.0,1500
M,Married,$120K +,49,14938.0,0
M,Married,$80K - $120K,43,34516.0,1987
M,Single,$40K - $60K,45,7935.0,888
M,Single,$60K - $80K,45,34516.0,1529
F,Married,Less than $40K,52,9611.0,0
F,Married,$40K - $60K,36,12958.0,2273
M,Single,$80K - $120K,52,4103.0,1972
F,Married,Unknown,40,6888.0,1878
M,Single,$60K - $80K,38,21906.0,0
M,Single,$60K - $80K,59,7288.0,0
M,Married,$80K - $120K,46,34516.0,1099
M,Single,$80K - $120K,56,12540.0,1696
M,Single,$40K - $60K,31,4493.0,1388
M,Single,$120K +,55,34516.0,0
F,Single,Less than $40K,51,8900.0,798
M,Unknown,$60K - $80K,39,29808.0,0
M,Unknown,$40K - $60K,42,3735.0,1723
F,Single,Less than $40K,33,8398.0,1875
M,Married,$80K - $120K,51,22754.0,0
M,Single,$60K - $80K,51,29663.0,1743
F,Married,Less than $40K,59,5043.0,743
F,Single,Less than $40K,58,4299.0,1334
M,Single,$60K - $80K,61,11859.0,1644
M,Divorced,$80K - $120K,47,17504.0,476
M,Single,Less than $40K,47,4165.0,0
M,Single,$80K - $120K,56,34516.0,1091
M,Single,$60K - $80K,49,6481.0,1569
M,Married,$120K +,33,34516.0,0
M,Divorced,$60K - $80K,27,13303.0,2517
M,Married,Less than $40K,29,4700.0,0
M,Single,$40K - $60K,38,5639.0,1558
M,Single,$80K - $120K,46,13187.0,2241
M,Married,$80K - $120K,57,17925.0,1909
M,Unknown,$80K - $120K,50,9959.0,952
F,Single,Unknown,55,14657.0,2517
M,Single,$60K - $80K,54,13940.0,2109
F,Single,Less than $40K,56,3688.0,606
M,Single,$40K - $60K,50,4003.0,1851
M,Divorced,$40K - $60K,41,4277.0,2186
F,Married,Less than $40K,44,5409.0,0
M,Unknown,$40K - $60K,30,5281.0,0
F,Married,Less than $40K,43,10388.0,1961
